status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Satisfactory,validation-194,adversary can win the dispute game in the re-org event,"Seems interesting, rival structure is indeed sequential and could result in issues when a re-org occurs","re-org, first rival of mutual ID will be set UNRIVALED again",Infeasible in Arbitrum as finalizing in L1 cannot be reorged,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L411-L439,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L160-L201,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L411-L439",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L160-L201,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L160-L201,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L411-L439",validation-194,"DUPE-EdgeChallengeManagerLib-005,DUPE-EdgeChallengeManagerLib-006",DUPE-EdgeChallengeManagerLib-005,DUPE-EdgeChallengeManagerLib-006,,
Satisfactory,validation-81,Stakers can create edges with non unique Edge ID's.,"Perhaps uniqueness relates to accepted IDs, but will abstain",2 edges reference the same assertion lead to duplicate edge id,A possible flaw in Edge ID uniquenes,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L47,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L47,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L47,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L47,validation-81,DUPE-EdgeStakingPool-001,,,,
Satisfactory,validation-155,Lack of input validation in edge pool allows malicious user to create a clearly invalid insertion to make staker lose fund.,Somewhat related to validation-144,"wrong hash can guarantee staker's loss
 but it's staker's own choice to assert",Report identifies a critical input validation vulnerability,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,validation-369,DUPE-EdgeStakingPool-001,,,,
Satisfactory,findings-13,Incorrect check in `requireInactiveStaker` allows validators to withdraw their stakes for pending assertions,"Hmm, this is interesting, perhaps one of the children should be validated? related to several above","create new child assertion to withdraw
similar to 338",Low QA frequently reported by bots,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L572-L573,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L572-L573,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/interfaces/IEdgeStakingPoolCreator.sol#L24,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/interfaces/IEdgeStakingPoolCreator.sol#L24,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L572-L573",findings-13,"DUPE-IEdgeStakingPoolCreator-001,DUPE-RollupCore-002",DUPE-IEdgeStakingPoolCreator-001,DUPE-RollupCore-002,,
Satisfactory,validation-133,Upgrades to EdgeChallengeManager using setChallengeManager can allow to confirm bad assertion,Complex to validate,"exploit changemanager
 mis group",ECM upgrades can enable confirmation of unchallenged bad assertions,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L326-L329,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L326-L329,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L326-L329,validation-133,DUPE-RollupAdminLogic-001,,,,
Satisfactory,findings-7,The time spent paused is incremented in the rollup's timing for assertion validation.,Probably administrator mistake,"timer during pause mode
relate to 119, 343",Non-implemented logic per function NatSpec,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L109-L110,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L145,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L60,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L71-L75",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L145,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L145,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L60,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L71-L75,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L109-L110",findings-7,"DUPE-RollupAdminLogic-002,DUPE-RollupUserLogic-008,DUPE-RollupUserLogic-009,DUPE-RollupUserLogic-010",DUPE-RollupAdminLogic-002,DUPE-RollupUserLogic-008,DUPE-RollupUserLogic-009,DUPE-RollupUserLogic-010
Satisfactory,validation-343,"`removeWhitelistAfterFork` and  `removeWhitelistAfterValidatorAfk` can be called when contract is paused, disabling whitelist mechanism",dupe of findings-3,"during `paused` state, the 2 func should not be available",Inadequate/incorrect proof to upend an intended design,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L60,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L62-L75,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L143-L161,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L62-L75,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L60,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L143-L161",findings-3,"DUPE-RollupAdminLogic-002,DUPE-RollupUserLogic-008,DUPE-RollupUserLogic-009",DUPE-RollupAdminLogic-002,DUPE-RollupUserLogic-008,DUPE-RollupUserLogic-009,
Satisfactory,findings-3,Validator AFK timer is ticking even when the rollup contract is paused,Pretty good one!,"timer during pause mode
relate to 119, 343",Intended design. Low QA,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L60,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L145,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L60,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L71-L75",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L60,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L145,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L51-L60,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L71-L75",findings-3,"DUPE-RollupAdminLogic-005,DUPE-RollupUserLogic-008,DUPE-RollupUserLogic-009",DUPE-RollupAdminLogic-005,DUPE-RollupUserLogic-008,DUPE-RollupUserLogic-009,
Satisfactory,validation-288,`sequencerBatchAcc` has an incorrect value in `RollupCore`,Difficult to validate,use afterInboxPosition for currentInboxPosition,Insufficient proof to support the described scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L471,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L471,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L471,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L471,validation-288,DUPE-RollupCore-001,,,,
Satisfactory,validation-361,Withdrawals can be delayed in some conditions,penalty of the final assertion that is not validated should be reflected,"stakes on a new assertion for a prevAssertion to delay other withdrawal
 relate to 313",Insufficient proof to support the described scenario with a concrete example,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L565-L574,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L565-L574,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L565-L574,validation-361,DUPE-RollupCore-002,,,,
Satisfactory,validation-235,A malicious validator can avoid loss his money doing bad assertions,"I believe it behaves as expected, similar to validation-361",avoid losing if having child,See #294,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L572-L573,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L572,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L572-L573,validation-235,DUPE-RollupCore-002,,,,
Satisfactory,validation-335,Two correct assertion chains could possibly happen which breaks a core invariant in BoLD,Seems valid,"anyTrustFastConfirmer could generate 2 confirmed assertion
 mis group",That's not how BoLD works,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L247-L261,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L236,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L236,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L236,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L247-L261",validation-335,"DUPE-RollupCore-003,DUPE-RollupUserLogic-006",DUPE-RollupCore-003,DUPE-RollupUserLogic-006,,
Satisfactory,findings-8,Adversary can make honest parties unable to retrieve their assertion stakes if the required amount is decreased,required stake cannot be mutated,"admin change required stake amount, old and new amounts could mix to cause error

relate to 237",Malicious actors can exploit stake updates to cause insolvency,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L177-L182,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L180,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L180,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L177-L182,validation-132,DUPE-RollupUserLogic-001,,,,
Satisfactory,validation-283,Upgrades to EdgeChallengeManager could `DoS the assertion chain` temporarily until admin unstuck it by forcing assertion,"Upgrade related, can be argued",upgrade temporarily DOS assertion,ECM upgrades could temporarily stall assertion chain until resolved,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L117,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L115-L128,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L115-L128,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L115-L128,validation-283,DUPE-RollupUserLogic-002,,,,
Satisfactory,validation-287,confirmAssertin() can be DOSed.,can simply re-invoke,allow posting rival after delay period,Malicious front-running can deny service to honest validators,,https://github.com/code-423n4/bold/blob/main/contracts/src/rollup/RollupUserLogic.sol#L115-L128,https://github.com/code-423n4/bold/blob/main/contracts/src/rollup/RollupUserLogic.sol#L115,https://github.com/code-423n4/bold/blob/main/contracts/src/rollup/RollupUserLogic.sol#L115-L128,validation-287,DUPE-RollupUserLogic-003,,,,
Satisfactory,validation-286,The staker that lost the challenge dispute game can still withdraw his stake,Plausible,"can withdraw if having child
 relate to 235
 relate to 338",See #294,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L216,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L358-L364",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L216,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L358,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L358-L364,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L216",validation-235,"DUPE-RollupUserLogic-004,DUPE-RollupUserLogic-005",DUPE-RollupUserLogic-004,DUPE-RollupUserLogic-005,,
Satisfactory,validation-261,`newStakeOnNewAssertion(...)` will revert due wrong logic implementation in `RollupUserLogic` contract,,`stakeOnNewAssertion` should be after `receiveTokens`,Reorder token transfers to prevent DoS issue,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L339-L341,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L216,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L216,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L339-L341",validation-261,"DUPE-RollupUserLogic-005,DUPE-RollupUserLogic-007",DUPE-RollupUserLogic-005,DUPE-RollupUserLogic-007,,
Satisfactory,validation-226,Logical flaw in `_setBufferConfig` function that can lead to unexpected behavior and potentially incorrect state updates.,QA,,Recommended fix prevents unexpected state updates effectively,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L851-L856,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L851-L856,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L851-L856,validation-226,DUPE-SequencerInbox-001,,,,
Satisfactory,validation-59,"`SequencerInbox::_setBufferConfig()` changes the parameters if not all delayed messages were read, leading to different past buffer delay",I believe code handles things appropriately,"setter affect past users
 relate to 237",Changing buffer parameters retroactively affects delayed message handling,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L847,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L847,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L847,validation-59,DUPE-SequencerInbox-002,,,,
Satisfactory,validation-166,the blobGas is been refunded twice in `addSequencerL2BatchFromBlobs` functions,perhaps two types of refunds,"`blobGas` refunded twice
 mis group",addSequencerL2BatchFromBlobsImpl is an internal devoid of refundsGas modifier,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L508,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L508,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L508,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L508,validation-166,DUPE-SequencerInbox-003,,,,
